Id,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33
1,7.938834,31.418685,5.544153,309.269047,6.983997,188.179808,5.888834,2.341148,11.025594,51.930836,8.532849,45.665837,5.039049,75.261637,15.407171,1.500611,60.781318,1.876003,63.270003,33.835085,71.486599,9.776658,67.802887,17.865428,3.829697,3.204735,6.379661,37.400986,56.404871,47.51208,136.744065,1.148714,1.174095
2,7.361382,32.597671,5.630317,278.266315,6.965816,158.064508,6.864106,2.414961,13.762003,49.790006,8.653645,45.496131,6.008771,77.506495,15.082134,1.354048,60.820235,2.122206,68.850554,40.162005,73.556721,11.859461,67.419876,19.798406,3.77301,3.270142,6.511096,37.869299,57.139651,47.494272,145.174699,1.271098,1.198781
3,7.609819,29.196113,5.628789,239.521059,6.974217,143.659636,5.432587,2.370783,10.88642,50.900622,8.5603,49.664515,5.146074,77.985539,14.741376,1.407099,59.317793,2.002695,72.485923,28.267854,74.025486,10.81417,71.425057,17.770938,3.770842,3.671673,6.135508,38.385674,61.606913,46.870971,146.703541,1.298924,1.199501
4,9.116334,28.065104,5.596054,218.491444,6.991281,128.686783,6.838997,2.465425,13.25014,53.272504,8.778242,50.198446,5.988321,75.058032,14.352625,2.057633,58.108415,2.486056,79.030448,22.771216,77.29935,10.127955,67.420835,18.494062,3.833481,3.749518,6.38655,38.52578,57.907455,48.023632,158.816773,1.209746,1.236072
5,7.318786,30.535354,5.661836,209.039189,6.98788,110.377722,6.784416,2.50964,13.803516,52.173735,9.176438,48.676147,6.717198,66.956567,16.385586,2.085011,57.077744,2.362598,82.087741,26.588791,79.790299,9.482243,63.564164,21.569044,4.03617,3.784889,5.573143,38.237967,60.518474,45.201616,158.460097,1.228458,1.269821
6,6.703686,30.330961,5.530889,189.776095,6.993357,103.826744,6.5174,2.486659,13.135085,55.544663,11.058792,48.293465,5.101126,66.057148,17.247859,2.068142,57.049571,2.370565,86.541021,21.370166,82.259607,10.338529,61.746846,22.592634,4.041923,3.783177,4.837502,38.858226,56.403509,45.780384,161.322658,1.240571,1.309799
7,7.685954,28.852605,5.801204,162.609319,7.01812,90.429382,6.692557,2.519415,13.963714,57.475926,9.455814,45.708436,6.018168,65.20881,15.917054,2.262479,58.677756,2.640906,84.711358,26.011648,84.185238,10.308119,64.712529,24.033473,4.146946,3.844344,5.608866,38.226504,56.126331,47.620755,157.614092,1.259028,1.37151
8,9.600173,28.736516,5.171754,148.563803,7.020031,78.225264,6.657289,2.462087,14.314702,59.088066,10.255642,44.174546,7.003511,60.510021,17.08896,2.44569,55.972401,3.142131,86.380482,23.00083,84.124436,10.087812,62.34636,25.558112,4.284245,3.879446,5.613548,38.764019,55.706041,48.333959,160.665173,1.265,1.376023
9,9.898133,29.379714,5.221101,139.443483,7.005986,80.995523,6.705903,2.542209,12.986078,60.797399,9.715248,44.484856,5.9293,60.436804,15.78169,2.684204,59.255389,2.535615,91.138125,23.494123,88.415261,10.302265,62.92903,24.860305,3.970584,3.738985,6.316288,41.333405,55.472283,48.300163,160.739497,1.239615,1.367531
10,8.548377,29.289839,5.822169,127.284577,6.975792,68.966316,6.909834,2.669862,11.62616,57.805415,9.387121,42.080868,6.274733,57.232858,16.387204,2.636301,58.801979,3.066488,91.47848,20.655756,91.62442,11.067215,56.802696,23.229726,3.38015,3.680875,5.458435,39.170443,54.168411,47.719188,158.804779,1.242256,1.343827
11,10.078969,29.207037,6.059304,114.354591,6.942938,60.729634,6.748443,2.071627,12.542419,58.732277,9.446401,39.598431,5.380353,51.832267,15.800994,2.481996,53.13298,2.684567,84.32629,16.192366,90.703411,9.202813,52.976892,23.464332,2.867173,3.248185,4.694104,40.340183,51.131615,49.748918,132.872287,1.231932,1.519262
12,10.189484,27.806276,6.196201,105.618665,6.946056,55.66407,6.260483,2.119322,10.973147,61.851274,9.779909,38.070488,6.820335,48.565668,15.481804,2.398095,53.548795,2.761097,86.945259,14.955853,92.810548,10.991007,51.930138,22.985745,2.667468,3.32526,4.715978,40.859834,51.546886,49.643221,133.791737,1.283256,1.55531
13,9.694482,26.268732,5.95254,89.249625,6.940032,59.90528,6.726853,2.002326,11.357096,62.500255,9.851959,37.549037,6.66969,48.251582,17.126256,2.446549,56.327165,3.38872,87.603525,14.351174,95.499848,9.097471,50.761841,21.962186,2.448685,3.031442,5.375327,39.537637,54.442664,48.55836,134.830326,1.222576,1.73257
14,8.704207,29.314937,6.036538,83.773687,6.936274,57.472972,6.157904,2.373173,10.34056,62.084176,10.345616,38.46077,7.039653,48.247307,17.594494,2.196458,50.101266,3.320685,83.877257,12.612631,94.105562,9.72413,48.804572,20.943612,2.243898,3.455738,4.608792,40.426169,51.543963,50.366014,130.889516,1.22104,1.677045
